minimum_nights,availability_365,room_type_n,neighbourhood_n,longitude,price
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,1.300840455744384,-1.7274408575612792,125
-0.40336986571795924,-0.17982342755662784,-1.0476930679013772,1.4161888350208807,-1.0552326158643173,60
1.6752470328281899,0.9148368684419296,-1.0476930679013772,1.473863024659129,1.7235025166689009,26
-0.3316934209405058,-0.7043481527226033,0.8000799118903087,3.2905999982639513,1.066241863975016,100
1.6752470328281899,-0.08860173622341472,0.8000799118903087,-0.8331045608708041,-0.3637441506701287,200
-0.3316934209405058,-0.18742523516772894,-1.0476930679013772,-0.6889190867751832,-0.025148764987596387,120
-0.26001697616305236,0.5119410650535716,-1.0476930679013772,-0.34287394894569323,0.6206304062983465,99
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.14906211150728563,130
0.24171813727912153,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.8563646926035658,118
1.6752470328281899,1.4545652088301073,0.8000799118903087,1.1854920764678873,-0.7123045956879431,278
-0.3316934209405058,-0.6283300766115923,-1.0476930679013772,-0.8042674660516799,0.26687079988767565,65
-0.18834053138559897,0.5955609487756837,0.8000799118903087,-0.6024078023178108,-0.8362179422076323,189
-0.18834053138559897,1.5305832849411183,0.8000799118903087,-0.8042674660516799,0.020777160645710772,158
-0.3316934209405058,-0.19502704277883004,-1.0476930679013772,-0.8042674660516799,0.2796520716441396,86
-0.11666408660814555,-0.5523120005005814,0.8000799118903087,0.11851956816029338,-0.8589642732996862,145
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,0.05457170969650712,50
-0.3316934209405058,-0.8031716516669175,-1.0476930679013772,-0.19868847485007243,-0.795274546242428,75
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.2958994509954307,125
-0.11666408660814555,0.3827103356648531,0.8000799118903087,-0.31403685412656906,-0.7027727998018605,325
1.7469234776056433,1.7130266676075445,0.8000799118903087,-0.05450300075445161,0.03290853722791373,150
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,0.11089595811460365,225
0.24171813727912153,-0.8563843049446251,0.8000799118903087,-0.8042674660516799,0.07775130423776044,500
-0.04498764183069213,-0.6131264613893902,-1.0476930679013772,4.8189660236775325,-1.2625491763876908,33
-0.40336986571795924,-0.42308127111186283,-1.0476930679013772,1.5603743091165014,1.4821747753699772,45
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.6921578452923175,176
-0.40336986571795924,-0.6435336918337945,2.647852891681995,-0.25636266448832074,0.5692886875477371,39
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,0.49455074253173636,100
-0.3316934209405058,1.7206284752186456,-1.0476930679013772,0.003171188883796724,0.26817059023588974,85
-0.26001697616305236,-0.7347553831670076,-1.0476930679013772,-0.6600819919560591,-0.9579649714807085,69
1.6752470328281899,1.8194519741629598,0.8000799118903087,1.0989807920105148,-0.6696281459250173,766
-0.3316934209405058,1.507777862107815,-1.0476930679013772,0.46456470598978333,3.799484334324434,50
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.3043870581064045,120
0.026688802946761285,0.2534796062761345,0.8000799118903087,-0.4293852334030657,-0.24134722622309943,100
-0.40336986571795924,-0.2634433112787399,-1.0476930679013772,0.406890516351535,0.9219651353349475,180
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.3728037132586602,30
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.2275255696691966,-0.26257713524218546,90
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.1724193679252488,100
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,0.752935654181025,0.6531251650009288,120
-0.04498764183069213,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.6559803472698466,170
0.5284239163889352,-0.8107734592780186,0.8000799118903087,-0.6889190867751832,-0.0491948864275565,98
-0.3316934209405058,-0.30145234933424536,0.8000799118903087,1.9064194469459914,-1.1041913856429442,175
-0.26001697616305236,1.918275473107274,-1.0476930679013772,1.0413066023722666,0.9555430526609902,45
-0.40336986571795924,-0.13421258189002128,-1.0476930679013772,-0.6889190867751832,-0.10313618587397846,60
-0.40336986571795924,-0.7043481527226033,-1.0476930679013772,0.5510759904471558,0.8361789723595885,65
-0.3316934209405058,1.1428910967749626,0.8000799118903087,-0.8042674660516799,0.05348855107304667,247
-0.3316934209405058,1.75103570566305,-1.0476930679013772,-0.6889190867751832,0.025759690313505723,90
3.1087759283772582,-0.8563843049446251,-1.0476930679013772,-0.8042674660516799,-0.012584124955886107,80
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.06305931680748089,200
-0.04498764183069213,-0.7727644212225131,0.8000799118903087,-0.6889190867751832,-0.17830739433979434,140
-0.18834053138559897,1.5989995534410282,0.8000799118903087,1.5027001194782532,-0.25477839315351647,169
-0.04498764183069213,-0.8335788821113219,-1.0476930679013772,0.003171188883796724,0.3990161519455412,55
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.10288058430118101,97
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7754303712325558,-0.2004038302575872,55
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7920250703720466,165
-0.3316934209405058,-0.7955698440558164,0.8000799118903087,-0.08334009557357577,-1.0771124200573565,200
-0.11666408660814555,0.32949768238714544,-1.0476930679013772,0.752935654181025,0.8840545835150629,29
-0.26001697616305236,0.055832608387506054,-1.0476930679013772,-0.8042674660516799,0.008862415787953623,140
-0.26001697616305236,0.20026695299842684,-1.0476930679013772,0.003171188883796724,0.2198617156312159,25
1.7469234776056433,1.6446103991076346,0.8000799118903087,-0.6600819919560591,-0.761263365466878,200
-0.3316934209405058,1.340538094663591,0.8000799118903087,3.4636225671786964,1.0486946942755107,250
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.38168561397078965,100
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.6952614645427767,0.07211887939601236,47
-0.40336986571795924,1.667415821940938,-1.0476930679013772,-0.25636266448832074,0.5136143343039015,70
-0.26001697616305236,1.3785471327190963,-1.0476930679013772,-0.6889190867751832,0.36132223185041035,60
-0.40336986571795924,1.500176054496714,0.8000799118903087,-0.11217719039269994,-0.5805925070795849,285
-0.3316934209405058,-0.8259770745002208,-1.0476930679013772,-0.6889190867751832,0.16657031135874706,50
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,-0.04681193745588193,95
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.8281635985464737,30
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.1555610632477405,58
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,0.003171188883796724,0.3533068580369877,100
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.039013195367212934,100
1.6752470328281899,1.7434338980519488,-1.0476930679013772,-0.48705942304131405,-0.4716267495629726,48
-0.3316934209405058,0.8996332532197274,-1.0476930679013772,-0.31403685412656906,-0.67764351973844,109
-0.11666408660814555,-0.4610903091673683,0.8000799118903087,0.752935654181025,0.6388274711718048,74
1.6752470328281899,1.918275473107274,0.8000799118903087,-0.6600819919560591,-0.7185869157039522,97
-0.3316934209405058,0.42071937372035856,0.8000799118903087,-0.2275255696691966,-0.09772039275698403,98
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7638629461629983,195
0.5284239163889352,1.918275473107274,-1.0476930679013772,-0.4293852334030657,0.5129644391299484,130
-0.26001697616305236,-0.8563843049446251,2.647852891681995,-0.5158965178604382,-0.03359740225021851,175
-0.3316934209405058,-0.354665002611953,-1.0476930679013772,-0.4293852334030657,0.3205954676096518,150
-0.40336986571795924,0.4739320269980662,-1.0476930679013772,-0.6600819919560591,-0.9653304501198702,179
-0.40336986571795924,-0.40027584827855955,2.647852891681995,-0.8042674660516799,-0.009984544259457875,90
-0.40336986571795924,0.4511266041647629,-1.0476930679013772,0.752935654181025,0.7573250245744997,100
-0.3316934209405058,0.2534796062761345,0.8000799118903087,-0.25636266448832074,0.6604906436400904,70
-0.04498764183069213,-0.5827192309449858,-1.0476930679013772,-0.31403685412656906,-0.752814728203948,85
-0.40336986571795924,0.10904526166521371,0.8000799118903087,-0.6889190867751832,0.5684221606490303,350
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5447336126795624,-1.0119062709271305,185
-0.3316934209405058,0.5955609487756837,-1.0476930679013772,0.6952614645427767,0.28225165234025995,53
1.6752470328281899,-0.2406378884454366,-1.0476930679013772,-0.8331045608708041,-0.7346176633304896,300
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,0.08968247334116922,-0.9289363203729535,130
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.20018719853283354,150
-0.3316934209405058,1.2493164033303779,-1.0476930679013772,-0.5158965178604382,-0.21145204821663757,75
-0.40336986571795924,-0.2634433112787399,-1.0476930679013772,-0.2275255696691966,-0.2688594552578867,80
-0.3316934209405058,0.8236151771087165,0.8000799118903087,-0.4582223282221899,-0.9588314983794153,450
-0.40336986571795924,1.4393615936079052,-1.0476930679013772,1.5315372142973773,1.64031593438997,50
-0.11666408660814555,0.18506333777622463,-1.0476930679013772,0.6375872749045284,-1.0197050130157994,90
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.06843614007643152,130
-0.26001697616305236,-0.3166559645564475,0.8000799118903087,-0.6889190867751832,0.055654868319967576,138
-0.3316934209405058,1.6598140143298368,0.8000799118903087,-0.5158965178604382,0.23220972393817252,451
-0.11666408660814555,-0.28624873411204316,0.8000799118903087,0.954795317914894,2.537821169759626,150
-0.40336986571795924,1.918275473107274,-1.0476930679013772,0.23386794743679004,-0.7313681874601082,250
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.12328293626960407,348
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,0.2627050422559142,0.6999176175329427,135
-0.40336986571795924,-0.8563843049446251,2.647852891681995,-0.25636266448832074,0.874089524179473,95
-0.40336986571795924,-0.8183752668891197,-1.0476930679013772,0.23386794743679004,-0.596839886430876,72
0.026688802946761285,-0.6815427298893,0.8000799118903087,-0.2851997593074449,-0.09382102171264954,480
-0.3316934209405058,1.910673665496173,2.647852891681995,-0.5158965178604382,-0.05006141332626329,195
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.02900916618388709,155
-0.26001697616305236,1.6218049762743314,0.8000799118903087,-0.31403685412656906,-0.6379999141211419,175
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7465932764134315,0.267304063337183,115
-0.26001697616305236,-0.40027584827855955,0.8000799118903087,-0.2851997593074449,-0.004352119417709792,199
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.1408301059691093,150
1.6752470328281899,0.785606139053211,-1.0476930679013772,-0.6889190867751832,0.03637464482304876,57
-0.26001697616305236,-0.17222161994552676,-1.0476930679013772,-0.7465932764134315,0.2586387943498072,79
-0.3316934209405058,-0.3470631950008519,0.8000799118903087,-0.31403685412656906,-0.7081885929188549,150
-0.11666408660814555,1.2873254413858832,0.8000799118903087,-0.6312448971369349,-0.6802431004345604,615
-0.04498764183069213,-0.8183752668891197,0.8000799118903087,-0.8331045608708041,-0.33818160715720086,133
1.6752470328281899,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.05071130850021642,250
1.5318941432732829,1.5153796697189161,-1.0476930679013772,1.5603743091165014,1.6080378074118338,35
-0.3316934209405058,0.1166470692763148,-1.0476930679013772,0.752935654181025,0.8604417255243023,70
-0.11666408660814555,1.4013525555523998,-1.0476930679013772,-0.25636266448832074,0.6492257939565942,58
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.7181146824064011,50
-0.11666408660814555,1.021262174997345,-1.0476930679013772,-0.2275255696691966,-0.22899921791583494,45
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.7566751294002387,80
-0.3316934209405058,-0.8335788821113219,-1.0476930679013772,-0.5158965178604382,0.23675899015646013,60
0.026688802946761285,-0.5523120005005814,-1.0476930679013772,-0.25636266448832074,0.8099665336727075,38
-0.26001697616305236,-0.841180689722423,0.8000799118903087,-0.40054813858394156,-0.6191529540734225,120
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.45295745139196314,157
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,4.386409601390669,1.4784920360503964,30
-0.26001697616305236,-0.10380535144561691,0.8000799118903087,1.3296775505635081,-0.9796281439493019,113
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.02566590593532744,-0.3704597341353373,65
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-0.9391180114329891,140
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.4208959561385804,60
0.45674747161148177,-0.8183752668891197,-1.0476930679013772,-0.8042674660516799,-0.08580564789922689,50
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.7754303712325558,-0.20885246752020933,99
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,-0.16834233500420445,54
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.6600819919560591,-1.0184052226678932,200
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.2851997593074449,-0.08537238445002741,55
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.15252821910211278,210
0.24171813727912153,-0.8107734592780186,0.8000799118903087,-0.4293852334030657,0.293516502024064,88
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.6889190867751832,-0.1772242357163339,120
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.1999315969600361,75
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.35265696286303455,150
0.026688802946761285,1.8574610122184654,0.8000799118903087,-0.5158965178604382,0.05413844624730765,85
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,4.8189660236775325,-0.947783280420365,150
-0.11666408660814555,1.6978230523853424,0.8000799118903087,0.6375872749045284,-1.0684471510699807,600
-0.40336986571795924,1.6142031686632303,-1.0476930679013772,2.108279110679861,1.7384501056722856,52
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.21097981491908643,65
1.6752470328281899,-0.14181438950112238,-1.0476930679013772,0.03200828370292089,0.988254443088326,50
0.9584825850536557,0.27628502910943775,0.8000799118903087,-0.40054813858394156,-0.6540306617476793,299
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.7404667198969914,215
-0.26001697616305236,1.591397745829927,-1.0476930679013772,-0.8042674660516799,0.16440399411182616,75
1.6752470328281899,1.2949272489969843,0.8000799118903087,-0.4293852334030657,-0.24676301934009384,200
-0.3316934209405058,0.07103622360970824,-1.0476930679013772,-0.25636266448832074,0.9483942057465822,58
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.474876225433354,145
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,0.2348093046342929,100
-0.18834053138559897,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.05482731126930458,139
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,-0.48705942304131405,-0.43414946119259545,220
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.10742985051977648,65
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.7465932764134315,0.4230622733855013,199
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.20105372543154035,400
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.11217719039269994,-0.6323674892793938,220
0.5284239163889352,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,0.1756688437953223,112
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.4582223282221899,-0.9887266763858772,135
-0.11666408660814555,-0.13421258189002128,-1.0476930679013772,-0.2851997593074449,-0.007384963563337494,80
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.2275255696691966,-0.12349956799435774,65
1.6752470328281899,1.3633435174968942,0.8000799118903087,0.37805342153241084,-1.2584331736186027,200
-0.40336986571795924,-0.5827192309449858,-1.0476930679013772,2.108279110679861,1.1886387884220453,65
-0.3316934209405058,-0.757560806000311,-1.0476930679013772,1.8487452573077432,2.9862488398571694,62
-0.11666408660814555,1.918275473107274,2.647852891681995,3.751993515369938,3.3902670063946814,31
-0.40336986571795924,0.2686832214983367,-1.0476930679013772,0.43572761117065917,-0.1787406577889938,109
-0.40336986571795924,0.39031214327595415,-1.0476930679013772,1.8775823521268673,2.449435426088147,75
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.7556309406248221,60
-0.11666408660814555,-0.5827192309449858,0.8000799118903087,-0.08334009557357577,-1.144701518158949,175
-0.26001697616305236,1.6902212447742413,0.8000799118903087,-0.3717110437648174,-0.7103549101657759,300
-0.26001697616305236,-0.6815427298893,0.8000799118903087,-0.6312448971369349,-0.44584757432559896,250
-0.40336986571795924,0.22307237583173012,-1.0476930679013772,2.0217678262224883,1.3664934343881565,60
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.31403685412656906,-0.6919412135675638,95
-0.11666408660814555,1.9030718578850718,0.8000799118903087,-0.6889190867751832,-0.034030665699417983,150
-0.26001697616305236,-0.8107734592780186,-1.0476930679013772,-0.31403685412656906,-0.6616127721115946,100
1.3168648089409227,0.3370994899982465,0.8000799118903087,-0.8042674660516799,0.1568218837479108,99
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.25636266448832074,0.636661153924884,150
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,2.2236274899563573,4.812670910675603,120
-0.40336986571795924,1.8726646274406675,-1.0476930679013772,0.46456470598978333,3.1760182306813456,50
-0.26001697616305236,1.1656965196082658,0.8000799118903087,-0.8042674660516799,-0.04096288088938018,250
-0.40336986571795924,-0.6663391146670978,-1.0476930679013772,3.5212967568169447,3.9353124257018806,50
-0.3316934209405058,1.4013525555523998,0.8000799118903087,-0.25636266448832074,0.7906863101757887,220
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.014533810478053355,250
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.3717110437648174,-0.5452815359558207,150
-0.3316934209405058,1.6522122067187357,0.8000799118903087,-0.6889190867751832,0.6942851926911946,180
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.2275255696691966,0.014711472354455366,30
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,3.0887403345300823,-1.258216541893849,223
-0.3316934209405058,0.6107645639978859,0.8000799118903087,1.4450259298400048,0.5138309660286552,95
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.6503479224280985,275
-0.26001697616305236,0.5955609487756837,0.8000799118903087,-0.19868847485007243,-0.7127378591374505,200
-0.18834053138559897,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.43541028169245793,47
-0.3316934209405058,1.834655589385162,0.8000799118903087,-0.05450300075445161,-0.2190341585805529,140
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.5305505786774974,150
-0.3316934209405058,0.5195428726646728,0.8000799118903087,0.46456470598978333,3.5297778370917086,180
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.1793905529632548,275
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.2851997593074449,-0.10248629070002532,150
-0.11666408660814555,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,-0.24979586348572153,160
-0.26001697616305236,0.9984567521640417,-1.0476930679013772,-0.8042674660516799,0.17978484656441046,85
-0.26001697616305236,1.7282302828297467,0.8000799118903087,-0.6312448971369349,-0.5823255608769985,395
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.5158965178604382,-0.2584611324730973,165
0.026688802946761285,-0.757560806000311,0.8000799118903087,-0.4582223282221899,-1.047650505500094,140
-0.3316934209405058,1.7890447437185555,0.8000799118903087,0.37805342153241084,-1.268831496403392,229
-0.40336986571795924,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,-0.20408656957716803,400
-0.18834053138559897,-0.6663391146670978,0.8000799118903087,-0.5158965178604382,-0.045295515383222004,179
-0.40336986571795924,1.3633435174968942,0.8000799118903087,0.6952614645427767,0.11479532915893816,95
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,-0.8331045608708041,-0.440865044657804,200
1.6752470328281899,1.0440675978306484,-1.0476930679013772,-0.6889190867751832,0.937995882961485,26
-0.26001697616305236,-0.8563843049446251,0.8000799118903087,-0.7177561815943074,-0.5489642752757095,199
-0.40336986571795924,0.5119410650535716,-1.0476930679013772,0.20503085261766588,2.942489231471091,55
-0.40336986571795924,0.44352479655366184,0.8000799118903087,1.0989807920105148,-0.7515149378560417,250
-0.3316934209405058,1.910673665496173,-1.0476930679013772,0.752935654181025,0.49693369150310307,80
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.6304178037572266,250
-0.40336986571795924,1.9030718578850718,2.647852891681995,-0.2275255696691966,-0.18675603160241647,20
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,0.8682840334575217,-0.9077064113538674,75
-0.11666408660814555,1.4621670164412084,-1.0476930679013772,-0.8042674660516799,0.1646206258365798,71
0.3850710268340284,-0.2254342732232344,0.8000799118903087,0.11851956816029338,-0.8901592416543621,125
-0.40336986571795924,1.3253344794413888,-1.0476930679013772,-0.6600819919560591,-0.8921089271765293,145
-0.40336986571795924,0.8768278303864242,0.8000799118903087,-0.6889190867751832,0.7841873584353338,150
-0.18834053138559897,-0.7879680364447154,0.8000799118903087,-0.6889190867751832,0.0989812132568465,225
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.4293852334030657,0.4988833770252703,90
-0.3316934209405058,-0.8563843049446251,0.8000799118903087,0.14735666297941755,0.4237121685597623,175
1.6752470328281899,0.7704025238310088,-1.0476930679013772,-0.8042674660516799,0.1754522120708765,52
-0.3316934209405058,0.09384164644301152,-1.0476930679013772,-0.7465932764134315,0.24824047156470996,65
-0.3316934209405058,1.180900134830468,-1.0476930679013772,-0.4293852334030657,0.25473942330547267,48
-0.3316934209405058,1.6826194371631402,-1.0476930679013772,1.1566549816487632,1.9362348703095766,40
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.5158965178604382,0.011678628208827663,75
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,-0.6312448971369349,-0.2043032013019217,145
-0.18834053138559897,-0.8563843049446251,2.647852891681995,-0.25636266448832074,0.9377792512370391,40
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.43572761117065917,-0.1895722440232905,43
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.37805342153241084,-1.311507946166318,80
0.5284239163889352,1.910673665496173,0.8000799118903087,-0.6889190867751832,-0.014967073927252826,250
0.6001003611663885,0.04062899316530386,0.8000799118903087,-0.6889190867751832,0.6381775759975439,90
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,0.003171188883796724,0.16115451824144478,65
-0.26001697616305236,1.918275473107274,-1.0476930679013772,5.049662782230525,2.5248232662784083,70
-0.26001697616305236,0.08623983883191043,0.8000799118903087,-0.2275255696691966,-0.050278045051016955,80
-0.3316934209405058,-0.8563843049446251,2.647852891681995,-0.31403685412656906,-0.703855958425321,85
-0.3316934209405058,-0.32425777216754864,0.8000799118903087,0.20503085261766588,2.5956618402503824,150
-0.18834053138559897,-0.08099992861231363,0.8000799118903087,-0.19868847485007243,-0.7764275861947086,250
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.8331045608708041,-0.6059384188677591,425
0.026688802946761285,-0.8563843049446251,0.8000799118903087,0.43572761117065917,-0.15967706601682866,110
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.6312448971369349,-0.7866092772550521,125
0.026688802946761285,-0.8563843049446251,-1.0476930679013772,-0.31403685412656906,-0.5730103967156696,71
-0.3316934209405058,0.16985972255402246,0.8000799118903087,-0.31403685412656906,-0.6574967693428143,220
-0.11666408660814555,-0.8563843049446251,0.8000799118903087,-0.05450300075445161,0.1282264960893552,200
-0.40336986571795924,-0.354665002611953,-1.0476930679013772,-0.6600819919560591,-0.7907252800238325,150
-0.40336986571795924,-0.8563843049446251,-1.0476930679013772,-0.25636266448832074,0.6942851926911946,40
1.6752470328281899,1.3177326718302877,0.8000799118903087,-0.5158965178604382,0.04244033311430416,120
-0.26001697616305236,-0.3470631950008519,-1.0476930679013772,-0.4293852334030657,0.0710357207725519,75
1.6752470328281899,1.6370085914965335,-1.0476930679013772,-0.6312448971369349,-0.16617601775728352,60
-0.40336986571795924,-0.354665002611953,-1.0476930679013772,-0.8042674660516799,0.2534396329572586,70
-0.3316934209405058,1.918275473107274,0.8000799118903087,0.8106098438192734,2.5224403173070415,105
0.026688802946761285,-0.8563843049446251,0.8000799118903087,-0.2275255696691966,-0.22185037100142693,75
1.6035705880507365,1.6142031686632303,0.8000799118903087,-0.8331045608708041,-0.6676784604028501,279
-0.26001697616305236,-0.8563843049446251,-1.0476930679013772,-0.6889190867751832,0.4596730348571717,35
-0.18834053138559897,-0.3470631950008519,0.8000799118903087,1.1566549816487632,1.6071712805131269,123
0.026688802946761285,-0.8563843049446251,0.8000799118903087,1.0989807920105148,-0.6191529540734225,150
-0.26001697616305236,1.8118501665518587,0.8000799118903087,-0.2851997593074449,0.12302733469711447,600
-0.18834053138559897,0.29909045194274103,0.8000799118903087,0.3203792318941625,-2.7815708298782678,72
1.3168648089409227,0.6563754096644925,-1.0476930679013772,0.752935654181025,0.820148224733051,55
-0.40336986571795924,-0.7271535755559065,0.8000799118903087,-0.6889190867751832,0.17003641895357424,60
-0.04498764183069213,-0.8183752668891197,0.8000799118903087,-0.05450300075445161,-0.07302437614276294,200
-0.40336986571795924,-0.7043481527226033,-1.0476930679013772,-0.6889190867751832,0.2345926729098471,60
-0.3316934209405058,-0.13421258189002128,0.8000799118903087,-0.48705942304131405,-0.43111661704696774,115
-0.11666408660814555,1.5989995534410282,0.8000799118903087,-0.11217719039269994,-0.6048552602442987,196
-0.3316934209405058,1.3937507479412987,0.8000799118903087,-0.6889190867751832,0.1802181100139178,145
-0.3316934209405058,-0.8563843049446251,-1.0476930679013772,0.11851956816029338,-0.740683351621745,70
1.6752470328281899,1.6902212447742413,0.8000799118903087,-0.6600819919560591,-0.7792437986155827,130
-0.18834053138559897,-0.111407159056718,0.8000799118903087,-0.6889190867751832,0.38406856294215636,155
-0.3316934209405058,-0.7727644212225131,0.8000799118903087,-0.7754303712325558,-0.2331152206849231,450
-0.3316934209405058,-0.8335788821113219,0.8000799118903087,-0.05450300075445161,-0.14018021079515616,166
-0.3316934209405058,-0.27104511888984095,0.8000799118903087,1.675722688392998,2.1455011163551174,120
1.6752470328281899,1.7054248599964434,-1.0476930679013772,-0.48705942304131405,-0.5086707744841503,48
1.6035705880507365,1.591397745829927,0.8000799118903087,0.37805342153241084,-1.1587825802636271,167
-0.3316934209405058,0.15465610733182028,-1.0476930679013772,2.194790395137233,3.490784126648364,300
-0.3316934209405058,-0.2330360808343355,0.8000799118903087,-0.5158965178604382,0.09074920771897804,135
